building_id,prediction_time,predicted_load
BuildingA_1,1/1/2025 0:00,49.833687
BuildingA_2,1/1/2025 1:00,97.72437
BuildingA_3,1/1/2025 2:00,238.23529
BuildingA_4,1/1/2025 3:00,112.83555
BuildingA_5,1/1/2025 4:00,32.461742
BuildingA_6,1/1/2025 5:00,45.37609
BuildingA_7,1/1/2025 6:00,51.438484
BuildingA_8,1/1/2025 7:00,87.35461
BuildingA_9,1/1/2025 8:00,0.0
BuildingA_10,1/1/2025 9:00,0.0
BuildingA_11,1/1/2025 10:00,0.0
BuildingA_12,1/1/2025 11:00,0.0
BuildingA_13,1/1/2025 12:00,0.0
BuildingA_14,1/1/2025 13:00,0.0
BuildingA_15,1/1/2025 14:00,0.0
BuildingA_16,1/1/2025 15:00,0.0
BuildingA_17,1/1/2025 16:00,0.0
BuildingA_18,1/1/2025 17:00,0.0
BuildingA_19,1/1/2025 18:00,0.0
BuildingA_20,1/1/2025 19:00,170.60034
BuildingA_21,1/1/2025 20:00,9.237365
BuildingA_22,1/1/2025 21:00,0.0
BuildingA_23,1/1/2025 22:00,41.885056
BuildingA_24,1/1/2025 23:00,9.237365
BuildingA_25,2/1/2025 0:00,42.91216
BuildingA_26,2/1/2025 1:00,83.75984
BuildingA_27,2/1/2025 2:00,33.785828
BuildingA_28,2/1/2025 3:00,85.50163
BuildingA_29,2/1/2025 4:00,127.96617
BuildingA_30,2/1/2025 5:00,63.371315
BuildingA_31,2/1/2025 6:00,27.127157
BuildingA_32,2/1/2025 7:00,0.0
BuildingA_33,2/1/2025 8:00,993.32825
BuildingA_34,2/1/2025 9:00,914.1751
BuildingA_35,2/1/2025 10:00,681.04425
BuildingA_36,2/1/2025 11:00,581.814
BuildingA_37,2/1/2025 12:00,512.4171
BuildingA_38,2/1/2025 13:00,724.06946
BuildingA_39,2/1/2025 14:00,759.38635
BuildingA_40,2/1/2025 15:00,605.19055
BuildingA_41,2/1/2025 16:00,748.1976
BuildingA_42,2/1/2025 17:00,469.75244
BuildingA_43,2/1/2025 18:00,0.0
BuildingA_44,2/1/2025 19:00,0.0
